id,first_name,last_name,birth_place,birth_country,birth_date,death_date,gender,profession,aristocracy,academic_title
11001418,Hasso,Manteuffel,Potsdam,Deutschland,1897-01-14,1978-09-24,männlich,Kaufmännischer Angestellter,NA,NA
11001419,Georg,Manteuffel-Szoege,Montreux,Deutschland,1889-03-07,1962-06-08,männlich,"Landwirt, Präsident a. D.",Baron,Dr.
11001420,Robert,Margulies,Düsseldorf,Deutschland,1908-09-29,1974-12-31,männlich,Kaufmann,NA,NA
11001421,Claire,Marienfeld-Czesla,Bingen am Rhein,Deutschland,1940-04-21,NA,weiblich,Abgeordnete,NA,NA
11001422,Werner,Marquardt,Klein-Wittenberg,Deutschland,1922-06-02,2001-12-28,männlich,Angestellter,NA,NA
11001423,Manfred,Marschall,München,Deutschland,1937-12-20,2004-10-08,männlich,Technischer Angestellter,NA,NA
11001424,Erwin,Marschewski,Herten / Krs. Recklinghausen,Deutschland,1940-03-31,NA,männlich,Städtischer Oberrechtsrat a. D.,NA,NA
11001425,Günter,Marten,Diepholz / Niedersachsen,Deutschland,1939-03-10,2013-01-12,männlich,Fregattenkapitän a. D.,NA,NA
11001426,Berthold,Martin,Eisemroth / Dillkreis,Deutschland,1913-06-23,1973-11-12,männlich,"Arzt, Landesobermedizinalrat",NA,Dr.
11001427,Dörte,Martini zum Berge,Klein-Biesnitz / Görlitz,Deutschland,1944-02-27,NA,weiblich,"Ing.-Ökonomin, Stadtbezirksrätin",NA,NA
11001428,Anke,Riedel-Martiny,Dortmund,Deutschland,1939-07-01,2016-01-11,weiblich,Journalistin,NA,Dr.
11001429,Dorle,Marx,München,Deutschland,1957-12-22,NA,weiblich,Rechtsanwältin,NA,NA
11001430,Franz,Marx,Köln-Mülheim,Deutschland,1903-01-26,1985-12-25,männlich,Maschinenschlosser,NA,NA
11001431,Werner,Marx,Edenkoben / Pfalz,Deutschland,1924-11-15,1985-07-12,männlich,Regierungsdirektor a. D.,NA,Dr.
11001432,Ulrike,Mascher,München,Deutschland,1938-10-24,NA,weiblich,Versicherungsangestellte,NA,NA
11001433,Willy,Massoth,Gross-Steinheim,Deutschland,1911-01-01,1978-11-21,männlich,Kaufmännischer Angestellter,NA,NA
11001434,Christoph,Matschie,Mühlhausen / Thüringen,Deutschland,1961-07-15,NA,männlich,"Mechaniker, Theologe, Landesminister a. D.",NA,NA
11001435,Dietmar,Matterne,Breslau / Schlesien,Deutschland,1942-08-16,2000-10-07,männlich,Dipl.-Chemiker,NA,Dr.
11001436,Ingrid,Matthäus-Maier,Werlte / Krs. Aschendorf,Deutschland,1945-09-09,NA,weiblich,Richterin a. D.,NA,NA
11001437,Heinz,Matthes,Hannover,Deutschland,1897-04-13,1976-07-02,männlich,Direktor a. D.,NA,NA
11001438,Kurt,Matthes,Barmen,Deutschland,1914-08-19,2012-02-28,männlich,Geschäftsführer,NA,NA
11001439,Hans,Matthöfer,Bochum,Deutschland,1925-09-25,2009-11-14,männlich,"Dipl.-Volkswirt, Bundesminister a. D.",NA,NA
11001440,Kurt,Mattick,Berlin,Deutschland,1908-06-27,1986-01-06,männlich,Journalist,NA,NA
11001441,Heide,Mattischeck,Berlin,Deutschland,1939-05-26,NA,weiblich,Industriekauffrau,NA,NA
11001442,Oskar,Matzner,Neudörfel / Sudetenland,Deutschland,1898-01-11,1980-12-29,männlich,Oberlehrer i. R.,NA,NA
11001443,Eugen,Maucher,Gaisbeuren,Deutschland,1912-07-16,1991-12-04,männlich,Geschäftsführer,NA,NA
11001444,Adolf,Mauk,Lauffen,Deutschland,1906-05-08,1983-01-24,männlich,Gärtnermeister,NA,NA
11001445,Agnes Katharina,Maxsein,Cadenbach / Westerwald,Deutschland,1904-12-04,1991-10-31,weiblich,"Oberschulrätin, Regierungsdirektorin",NA,Dr.
11001446,Ernst,Mayer,Zweibrücken,Deutschland,1901-06-08,1952-12-18,männlich,Redakteur,NA,NA
11001447,Hugo,Mayer,Hintertiefenbach,Deutschland,1899-01-21,1968-08-22,männlich,Landwirt,NA,NA
11001448,Martin,Mayer,Siegertsbrunn / Landkrs. München,Deutschland,1941-10-13,2017-11-30,männlich,Dipl.-Agraringenieur,NA,Dr.
11001449,Georg,Mayerhofer,Freyung,Deutschland,1894-03-04,1966-12-17,männlich,Maschinenfabrikant,NA,NA
11001450,Alfred,Mechtersheimer,Neustadt a. d. Weinstraße,Deutschland,1939-08-13,2018-12-22,männlich,Institutsleiter,NA,Dr.
11001451,Markus,Meckel,Müncheberg / Brandenburg,Deutschland,1952-08-18,NA,männlich,"Pfarrer, Außenminister a. D.",NA,NA
11001452,Wolfgang,Meckelburg,Hilden,Deutschland,1949-08-25,NA,männlich,Oberstudienrat a. D.,NA,NA
11001453,Hedwig,Meermann,Essen,Deutschland,1913-08-07,2000-04-09,weiblich,Hausfrau,NA,NA
11001454,Ulrike,Mehl,Leibolz / Hessen,Deutschland,1956-08-06,NA,weiblich,Dipl.-Ingenieurin für Landespflege,NA,NA
11001455,Matthias Joseph,Mehs,Wittlich / Eifel,Deutschland,1893-10-12,1976-04-07,männlich,"Gastwirt, Bürgermeister",NA,NA
11001456,Rolf,Meinecke,Hamburg,Deutschland,1917-12-04,1984-03-27,männlich,Arzt,NA,Dr.
11001457,Erich,Meinike,Duisburg,Deutschland,1929-11-27,2018-08-21,männlich,Verwaltungsangestellter,NA,NA
11001458,Alfred,Meininghaus,Dortmund,Deutschland,1926-03-14,2013-09-07,männlich,Gewerkschaftssekretär,NA,NA
11001459,Rudolf,Meinl,Liebenau / Böhmen,Deutschland,1934-05-02,NA,männlich,Dipl.-Ingenieur,NA,NA
11001460,Hans,Meis,Waldvelen,Deutschland,1902-06-28,1984-12-08,männlich,Steueramtmann,NA,NA
11001462,Siegfried,Meister,Geisingen,Deutschland,1903-01-09,1982-10-31,männlich,Oberingenieur,NA,NA
11001463,Franz Xaver,Meitinger,Ried,Deutschland,1905-05-10,1966-07-25,männlich,Gastwirt,NA,Dr.
11001464,Karl,Meitmann,Kiel,Deutschland,1891-03-20,1971-02-17,männlich,Angestellter,NA,NA
11001465,Wilhelm,Mellies,Pivitsheide / Lippe,Deutschland,1899-09-05,1958-05-19,männlich,"Stellvertretender Vorsitzender der SPD, Schriftsteller",NA,NA
11001466,Linus,Memmel,Rothenburg ob der Tauber,Deutschland,1914-07-24,2004-07-22,männlich,Oberstaatsanwalt a. D.,NA,NA
11001467,Erich,Mende,Groß-Strehlitz / Oberschlesien,Deutschland,1916-10-28,1998-05-06,männlich,Bundesminister a. D.,NA,Dr.
11001468,German,Meneses Vogl,Chiclayo,Perú,1945-12-16,NA,männlich,Dipl.-Soziologe,NA,NA
11001469,Theodor,Mengelkamp,Dortmund,Deutschland,1924-01-28,1967-07-21,männlich,Kaufmann,NA,NA
11001470,Josef,Menke,Teichhof,Deutschland,1899-05-10,1975-05-06,männlich,Landwirt,NA,NA
11001471,W. Alexander,Menne,Dortmund,Deutschland,1904-06-20,1993-03-13,männlich,"Industriekaufmann, Vorstandsmitglied",NA,NA
11001472,Friedrich,Mensing,Hameln,Deutschland,1895-04-25,1978-11-02,männlich,"Senator, Fleischermeister",NA,NA
11001473,Otto,Menth,Rittershausen,Deutschland,1924-07-01,1979-01-31,männlich,Landwirt,NA,NA
11001474,Bruno,Menzel,Dessau,Deutschland,1932-02-25,1996-09-13,männlich,Arzt,NA,Dr.
11001475,Heinz,Menzel,Kunzendorf / Krs. Schweidnitz (Schlesien),Deutschland,1926-01-22,2000-09-18,männlich,"Bergmann (Hauer), Gewerkschaftssekretär",NA,NA
11001476,Walter,Menzel,Berlin,Deutschland,1901-09-13,1963-09-24,männlich,Rechtsanwalt,NA,Dr.
11001477,Hans Joachim,Merkatz,Stargard / Pommern,Deutschland,1905-07-07,1982-02-25,männlich,Bundesminister a. D.,NA,Dr.
11001478,Angela,Merkel,Hamburg,Deutschland,1954-07-17,NA,weiblich,"Bundeskanzlerin, Dipl.-Physikerin",NA,Dr.
11001479,Rolf,Merker,Burgsteinfurt,Deutschland,1936-05-05,2002-03-20,männlich,Druckermeister,NA,NA
11001480,Hans,Merten,Wiesbaden,Deutschland,1908-09-01,1967-12-12,männlich,"Ministerrialreferent, Pfarrer a. D.",NA,NA
11001481,Franz Josef,Mertens,Bottrop,Deutschland,1934-03-03,2017-07-17,männlich,"Abteilungsdirektor a. D., Juríst",NA,Dr.
11001482,Alois,Mertes,Gerolstein,Deutschland,1921-10-29,1985-06-16,männlich,Staatsminister im Auswärtigen Amt,NA,Dr.
11001483,Werner,Mertes,Bövinghausen bei Dortmund,Deutschland,1919-11-21,1985-04-06,männlich,Dipl.-Volkswirt,NA,Dr. h. c.
11001484,Arthur,Mertins,Tilsit,Deutschland,1898-04-25,1979-12-09,männlich,"Schriftsteller, Lehrer",NA,NA
11001485,Hedda,Meseke,"Quedlinburg / Krs. Quedlinburg, Sachsen-Anhalt",Deutschland,1942-07-18,NA,weiblich,Staatssekretärin a. D.,NA,Dr.
11001486,Rudolf,Metter,Botenwald,Deutschland,1903-08-26,1972-08-01,männlich,Schlosser,NA,NA
11001487,Reinhard,Metz,Hannover,Deutschland,1937-08-18,2009-12-09,männlich,"Journalist, Präsident der Bremischen Bürgerschaft a. D.",NA,NA
11001488,Günther,Metzger,Heppenheim,Deutschland,1933-01-23,2013-08-18,männlich,Rechtsanwalt,NA,NA
11001489,Ludwig,Metzger,Darmstadt,Deutschland,1902-03-18,1993-01-13,männlich,Rechtsanwalt und Notar,NA,NA
11001490,Erich,Meyer,Stettin,Deutschland,1900-03-15,1968-05-09,männlich,Angestellter,NA,NA
11001491,Ernst Wilhelm,Meyer,Leobschütz,Deutschland,1892-04-02,1969-05-15,männlich,Honorarprofessor,NA,Dr.
11001492,Heinz,Meyer,Bremen,Deutschland,1897-01-06,1959-10-14,männlich,Kaufmann,NA,NA
11001493,Heinz Werner,Meyer,Hamburg-Harburg,Deutschland,1932-08-24,1994-05-09,männlich,Vorsitzender des DGB,NA,NA
11001494,Jürgen,Meyer,Düsseldorf,Deutschland,1936-03-26,NA,männlich,Rechtsanwalt,NA,Prof. Dr.
11001495,Philipp,Meyer,Auhausen,Deutschland,1896-03-29,1962-01-29,männlich,Müllermeister,NA,NA
11001496,Trudel,Meyer,Dortmund,Deutschland,1922-06-18,1989-11-12,weiblich,Gewerkschaftssekretärin,NA,NA
11001497,Reinhard,Meyer zu Bentrup,Bielefeld-Gadderbaum,Deutschland,1939-05-22,NA,männlich,Dipl.-Landwirt,NA,Dr.
11001498,Emmy,Meyer-Laule,Wehr / Baden,Deutschland,1899-02-20,1985-03-15,weiblich,Hausfrau,NA,NA
11001499,Rudolf,Meyer-Ronnenberg,Ronnenberg,Deutschland,1904-11-19,1973-10-28,männlich,Kaufmann,NA,NA
11001500,Franz,Meyers,Mönchengladbach,Deutschland,1908-07-31,2002-01-27,männlich,"Rechtsanwalt, Ministerpräsident a. D.",NA,Dr.
11001501,Maria,Michalk,Merka / Krs. Bautzen,Deutschland,1949-12-06,NA,weiblich,Ökonom,NA,NA
11001502,Meinolf,Michels,Großeneder / Krs. Höxter,Deutschland,1935-11-02,2019-03-04,männlich,Landwirt,NA,NA
11001503,Wilhelm,Michels,Welper,Deutschland,1919-09-27,2003-04-07,männlich,Angestellter,NA,NA
11001504,Josef,Mick,Köln,Deutschland,1914-02-02,1978-07-24,männlich,Buchdrucker,NA,NA
11001505,Friedrich,Middelhauve,Siegen,Deutschland,1896-11-17,1966-07-14,männlich,Verleger,NA,Dr.
11001506,Herwart,Miessner,Bromberg,Deutschland,1911-02-19,2002-12-07,männlich,Oberregierungsrat,NA,Dr.
11001507,Paul,Mikat,Scherfede / Westfalen,Deutschland,1924-12-10,2011-09-24,männlich,"Universitätsprofessor der Rechte, Minister a. D.",NA,Prof. Dr. Dr. h. c.
11001508,Klaus,Mildner,Stettin,Deutschland,1938-08-11,NA,männlich,Bauingenieur,NA,Dr.
11001509,Anton,Miller,Haunstetten,Deutschland,1899-08-25,1988-06-26,männlich,Industriekaufmann,NA,NA
11001510,Karl,Miltner,Engen,Deutschland,1929-07-16,2020-03-10,männlich,Oberregierungsrat a. D.,NA,Dr.
11001511,Peter,Milz,Mechernich / Krs. Euskirchen (Eifel),Deutschland,1934-12-07,1986-11-26,männlich,Stukkteurmeister,NA,NA
11001512,Wolfgang,Mischnick,Dresden,Deutschland,1921-09-29,2002-10-06,männlich,Geschäftsführer,NA,NA
11001513,Artur,Missbach,Radebeul,Deutschland,1911-09-21,1988-09-04,männlich,"Wirtschaftsberater, Verleger",NA,NA
11001514,Hans Jürgen,Misselwitz,Altenburg,Deutschland,1950-03-29,NA,männlich,Pfarrer,NA,Dr.
11001515,Friedhelm,Missmahl,Homberg,Deutschland,1904-10-03,1967-12-07,männlich,Angestellter,NA,NA
11001516,Peter,Mitzscherling,Löbau / Sachsen,Deutschland,1928-12-14,1996-12-28,männlich,"Dipl.-Kaufmann, Staatssekretär a. D.",NA,Dr.
11001517,Karl,Mocker,Horatitz / Sudetenland,Deutschland,1905-11-22,1996-07-17,männlich,Rechtsanwalt,NA,Dr.
11001518,Hans,Modrow,Jasenitz / Mecklenburg-Vorpommern,Deutschland,1928-01-27,NA,männlich,Maschinenschlosser,NA,Dr.
11001519,Helmuth,Möhring,Brockhöfe / Kreis Uelzen,Deutschland,1922-03-11,2006-06-21,männlich,Bäcker,NA,NA
11001520,Jürgen W.,Möllemann,Augsburg,Deutschland,1945-07-15,2003-06-05,männlich,"Unternehmensberater, Lehrer, Bundesminister a. D.",NA,NA
11001521,Alex,Möller,Dortmund,Deutschland,1903-04-26,1985-10-02,männlich,"Professor, Bundesminister a. D.",NA,Dr. h. c. Dr. - Ing. e. h.
11001522,Franz,Möller,Lingen / Emsland,Deutschland,1930-11-02,2018-04-13,männlich,"Rechtsanwalt, Ministerialdirigent a. D.",NA,Dr.
11001523,Heiner,Möller,Lübeck,Deutschland,1943-11-22,1999-08-05,männlich,Mineralölkaufmann,NA,NA
11001524,Anna,Mönikes,Plaidt,Deutschland,1905-08-16,1995-05-22,weiblich,Hausfrau,NA,NA
11001525,Siegfried,Moerchel,Bagenz / Spremberg,Deutschland,1918-08-26,2002-01-11,männlich,Praktischer Arzt,NA,Dr.
11001526,Karl,Moersch,Calw,Deutschland,1926-03-11,2017-07-12,männlich,Staatsminister im Auswärtigen Amt,NA,NA
11001527,Matthias,Moll,Aachen,Deutschland,1901-01-08,1958-09-30,männlich,Geschäftsführer,NA,NA
11001528,Thomas,Molnar,Kulmbach,Deutschland,1952-06-14,NA,männlich,"Architekt, Regierungsbaumeister",NA,NA
11001529,Karl,Mommer,Wevelinghoven / Rheinland,Deutschland,1910-03-13,1990-09-03,männlich,"Geschäftsführer, Vizepräsident DBT a. D.",NA,Dr.
11001530,Kurt,Moosdorf,Ronneburg / Thüringen,Deutschland,1884-01-25,1956-04-24,männlich,"Schreiner, Bürgermeister",NA,NA
11001531,Heinz,Morgenstern,Wolfenbüttel,Deutschland,1917-07-11,1980-09-03,männlich,Rechtsanwalt und Notar,NA,Dr.
11001532,Luise,Morgenstern,Horumersiel / Friesland,Deutschland,1932-06-18,NA,weiblich,Hausfrau,NA,NA
11001533,Marion,Morgenstern,ohne Angaben,Deutschland,1952-09-12,NA,weiblich,"Mitglied der Volkskammer, Diplomlehrerin",NA,Dr.
11001534,Wendelin,Morgenthaler,Fautenbach,Deutschland,1888-10-18,1963-04-22,männlich,"Volksschulrektor, Bürgermeister",NA,NA
11001535,Siegmar,Mosdorf,Erfurt / Thüringen,Deutschland,1952-01-29,NA,männlich,Geschäftsführer,NA,NA
11001536,Richard,Muckermann,Bückeburg,Deutschland,1891-11-28,1981-02-02,männlich,Schriftsteller,NA,NA
11001537,Willibald,Mücke,Buchenhoeh / Oberschlesien,Deutschland,1904-08-28,1984-11-25,männlich,Rechtsanwalt,NA,Dr.
11001538,Klaus,Mühlen,Schwäbisch Gmünd,Deutschland,1909-09-26,1985-07-12,männlich,"Verleger, Journalist",Freiherr,NA
11001539,Franz,Mühlenberg,Aachen,Deutschland,1894-05-19,1976-02-16,männlich,Vorarbeiter,NA,NA
11001540,Hans,Mühlenfeld,Hannover,Deutschland,1901-09-11,1969-10-14,männlich,Jurist,NA,Dr.
11001541,Bernhard,Mühlhan,Lehrte,Deutschland,1905-02-12,1972-10-11,männlich,Forschungsbeauftragter,NA,Dr.
11001542,Adolf,Müller,Remscheid-Lennep,Deutschland,1916-05-13,2005-02-22,männlich,Facharbeiter,NA,NA
11001543,Albrecht,Müller,Heidelberg,Deutschland,1938-05-16,NA,männlich,"Dipl.-Volkswirt, selbstständig",NA,NA
11001544,Alfons,Müller,Berzdorf,Deutschland,1931-05-28,2003-10-13,männlich,Geschäftsführer,NA,NA
11001545,Christian,Müller,Görlitz / Krs. Görlitz,Deutschland,1947-12-24,NA,männlich,Dipl.-Ingenieur,NA,NA
11001546,Elmar,Müller,"Esslingen / Neckar, Baden-Württemberg",Deutschland,1942-05-21,NA,männlich,Landesgeschäftsführer a. D.,NA,NA
11001547,Gebhard,Müller,Füramoos / Krs. Biberach (Riss),Deutschland,1900-04-17,1990-08-07,männlich,Ministerpräsident,NA,Dr.
11001548,Günther,Müller,Passau,Deutschland,1934-09-27,1997-02-27,männlich,Historiker,NA,Dr.
11001549,Hans,Müller,Erbendorf,Deutschland,1898-10-17,1974-03-11,männlich,Kohleneinzelhändler,NA,NA
11001550,Hans Werner,Müller,"Nunkirchen / Krs. Merzig-Wadern, Saarland",Deutschland,1942-09-03,NA,männlich,"Maschinenbaumeister, Diplomhandelslehrer",NA,NA
11001551,Heinrich,Müller,Frankfurt/Main,Deutschland,1901-04-21,1966-05-06,männlich,"Sportlehrer, Verwaltungsbeamter, Landrat a. D.",NA,NA
11001552,Heinrich,Müller,Klein-Jannewitz / Pommern,Deutschland,1919-10-28,2005-03-10,männlich,Geschäftsführer a. D.,NA,NA
11001553,Joachim,Müller,ohne Angaben,Deutschland,1947-01-07,NA,männlich,"Hochschulassistent für Betriebswirtschaftslehre, Diplomkaufmann",NA,Dr.
11001554,Johannes,Müller,Schaffhausen / Krs. Saarlouis,Deutschland,1905-08-05,1992-05-15,männlich,"Elektromeister, Gewerkschaftssekretär",NA,NA
11001555,Josef,Müller,Eschweiler,Deutschland,1919-07-18,1997-11-07,männlich,Realschullehrer,NA,NA
11001556,Jutta,Müller,Völklingen,Deutschland,1957-08-14,2019-01-27,weiblich,Sparkassenfachwirtin,NA,NA
11001557,Karl,Müller,Süchteln,Deutschland,1884-07-29,1964-04-18,männlich,Direktor a. D.,NA,Dr. Dr. h. c.
11001558,Karl,Müller,Glatt,Deutschland,1897-01-11,1982-07-21,männlich,Kaufmännischer Angestellter,NA,NA
11001559,Karl,Müller,Dömitz,Deutschland,1896-07-18,1966-10-05,männlich,Dipl.-Landwirt,NA,NA
11001560,Kurt,Müller,Berlin,Deutschland,1903-12-13,1990-08-21,männlich,"Angestellter, Werkzeugmacher",NA,NA
11001561,Michael,Müller,Bernburg / Saale,Deutschland,1948-07-10,NA,männlich,"Dipl.-Betriebswirt, Parl. Staatssekretär",NA,NA
11001562,Oskar,Müller,Wohlau,Deutschland,1896-07-25,1970-01-14,männlich,"Bankangestellter, Staatsminister a. D.",NA,NA
11001563,Richard,Müller,Lichtenfels / Oberfranken,Deutschland,1920-03-31,1986-07-13,männlich,Oberamtsrat a. D.,NA,NA
11001564,Rudolf,Müller,Niederfischbach,Deutschland,1924-12-23,1987-04-20,männlich,Gewerkschaftssekretär,NA,NA
11001565,Rudolf,Müller,Thomigsdorf / Sudetenland,Deutschland,1932-11-26,NA,männlich,Studiendirektor a. D.,NA,NA
11001566,Willi,Müller,Mülheim,Deutschland,1925-07-14,2007-01-18,männlich,Angestellter,NA,NA
11001567,Willy,Müller,Laufen,Schweiz,1903-10-10,1976-09-19,männlich,Fabrikdirektor,NA,NA
11001568,Adolf,Müller-Emmert,Ludwigshafen / Rhein,Deutschland,1922-03-01,2011-07-02,männlich,"Rechtsanwalt, Oberstaatsanwalt a. D.",NA,Dr.
11001569,Ernst,Müller-Hermann,Königsberg / Ostpreußen,Deutschland,1915-09-30,1994-07-19,männlich,"Volkswirt, Schriftleiter",NA,Dr.
11001570,Franz,Müntefering,Neheim-Hüsten,Deutschland,1940-01-16,NA,männlich,"Industriekaufmann, Bundesminister a. D.",NA,NA
11001571,Franzjosef,Müser,Dasburg,Deutschland,1897-04-24,1976-06-27,männlich,Bergwerksdirektor,NA,NA
11001572,Willi,Müser,Langenberg / Rheinland,Deutschland,1928-09-10,2013-07-29,männlich,Bundesbahninspektor,NA,NA
11001573,Hans,Müthling,Schwerin,Deutschland,1901-07-08,1976-02-05,männlich,Oberbürgermeister a. D.,NA,Dr.
11001574,Friederike,Mulert,Danzig,Deutschland,1896-11-16,1991-04-05,weiblich,Ärztin,NA,Dr.
11001575,Oskar,Munzinger,Rosenkopf,Deutschland,1911-02-20,1983-09-06,männlich,Rechtsanwalt,NA,NA
11001576,Leonhard,Murr,Moosbach,Deutschland,1896-08-22,1967-10-02,männlich,Landwirt,NA,NA
11001577,Karl Heinz,Mursch,Krotoschin / Posen,Deutschland,1911-09-25,2002-06-13,männlich,Ministerialrat a. D.,NA,NA
11001578,Frieda,Nadig,Herford,Deutschland,1897-12-11,1970-08-14,weiblich,Wohlfahrtpflegerin,NA,NA
11001579,Wilhelm,Naegel,Fritzlar,Deutschland,1904-08-03,1956-05-24,männlich,Dipl.-Kaufmann,NA,NA
11001580,Werner,Nagel,Mannheim,Deutschland,1934-02-18,1993-07-12,männlich,Feinmechaniker,NA,NA
11001581,Alfred,Nann,Stuttgart,Deutschland,1926-09-29,NA,männlich,Oberregierungslandwirtschaftsrat,NA,Dr.
11001582,Karl Heinz,Narjes,Soltau,Deutschland,1924-01-30,2015-01-26,männlich,Landesminister a. D.,NA,Dr.
11001583,Jakob,Neber,Sippersfeld / Pfalz,Deutschland,1891-01-29,1968-06-23,männlich,Landwirt,NA,NA
11001584,Georg,Neemann,Höchst / Odenwald,Deutschland,1917-11-07,1993-02-06,männlich,"Angestellter, Geschäftsführer, Mitgl. DGB-Bundesvorstand",NA,NA
11001585,Albert,Nehm,Zierenberg,Deutschland,1932-02-23,2012-07-14,männlich,Stellmacher,NA,NA
11001586,Engelbert,Nelle,Essen,Deutschland,1933-06-09,2016-08-22,männlich,Diplom-Handelslehrer,NA,Dr. h. c.
11001587,Peter,Nellen,Düren,Deutschland,1912-08-10,1969-12-29,männlich,Regierungsrat,NA,NA
11001588,Kurt,Neubauer,Berlin,Deutschland,1922-09-30,2012-12-09,männlich,Feinmechaniker,NA,NA
11001589,August,Neuburger,Baiertal,Deutschland,1902-12-22,1999-02-02,männlich,"Ministerialrat a. D., Rechtsanwalt",NA,NA
11001590,Alfred Hubertus,Neuhaus,Heidelberg,Deutschland,1930-12-16,2016-02-28,männlich,Kaufmann,NA,NA
11001591,Friedrich,Neuhausen,Stolberg / Rheinland,Deutschland,1934-02-25,1994-12-06,männlich,Geschäftsführer,NA,NA
11001592,Christian,Neuling,Neudamm / Küstrin,Deutschland,1943-09-18,NA,männlich,Kaufmann,NA,Dr.
11001593,Bernd,Neumann,Elbing / Westpreußen,Deutschland,1942-01-06,NA,männlich,"Pädagoge, Parl. Staatssekretär a. D., Staatsminister",NA,NA
11001594,Erich Peter,Neumann,Breslau,Deutschland,1912-07-14,1973-06-12,männlich,Institutsleiter,NA,NA
11001595,Franz,Neumann,Berlin,Deutschland,1904-08-14,1974-10-09,männlich,Bürgermeister a. D.,NA,NA
11001596,Gerhard,Neumann,Berlin,Deutschland,1939-06-25,NA,männlich,Logopäde,NA,NA
11001597,Paul,Neumann,Bad Ziegenhals / Schlesien,Deutschland,1929-12-06,2015-03-11,männlich,Gemeindedirektor a. D.,NA,NA
11001598,Volker,Neumann,Forst / Lausitz,Deutschland,1942-09-10,NA,männlich,Rechtsanwalt und Notar,NA,NA
11001599,Fritz,Neumayer,Kaiserslautern,Deutschland,1884-07-29,1973-04-12,männlich,Bundesminister der Justiz,NA,Dr. h. c.
11001600,Hanna,Neumeister,Bad Harzburg,Deutschland,1920-07-06,2010-10-01,weiblich,Zahnärztin,NA,Dr.
11001601,Christa,Nickels,Setterich / Nordrhein-Westfalen,Deutschland,1952-07-29,NA,weiblich,Fachkrankenschwester,NA,NA
11001602,Christof,Nickl,Roslas,Deutschland,1886-02-15,1967-11-14,männlich,Landwirt,NA,NA
11001603,Wilhelm,Nieberg,Herford,Deutschland,1887-12-11,1970-03-27,männlich,Kaufmann,NA,NA
11001604,Otto,Niebergall,Kusel,Deutschland,1904-01-05,1977-02-13,männlich,Journalist,NA,NA
11001605,Heinrich,Niebes,Duisburg,Deutschland,1890-10-27,1966-09-25,männlich,Kaufmännischer Angestellter,NA,NA
11001606,Erhard,Niedenthal,Wiesbaden,Deutschland,1932-09-01,2014-07-04,männlich,Polizeibeamter a. D.,NA,NA
11001607,Alois,Niederalt,Niedermurach,Deutschland,1911-04-10,2004-07-16,männlich,"Regierungsdirektor a. D., Bundesminister für Angelegenh. d. Bundesrates u. Länder",NA,NA
11001608,Lorenz,Niegel,Lichtenfels,Deutschland,1933-06-20,2001-07-24,männlich,Dipl.-Ingenieur (FH),NA,NA
11001609,Edith,Niehuis,Gölriehenfeld,Deutschland,1950-08-02,NA,weiblich,Dipl.-Pädagogin,NA,Dr.
11001610,Rolf,Niese,Wentorf,Deutschland,1943-08-21,NA,männlich,Wissenschaftlicher Angestellter,NA,Dr.
11001611,Horst,Niggemeier,Datteln / Krs. Recklinghausen,Deutschland,1929-05-10,2000-10-01,männlich,Journalist,NA,NA
11001612,Heike,Niggemeyer,Hamburg,Deutschland,1961-06-06,NA,weiblich,Ärztin,NA,Dr.
11001613,Maria,Niggemeyer,Münster,Deutschland,1888-05-18,1968-09-27,weiblich,Hausfrau,NA,NA
11001614,Wilhelm,Niklas,Traunstein / Oberbayern,Deutschland,1887-09-24,1957-04-12,männlich,"Landwirt, Bundesminister",NA,Dr. Dr. h. c.
11001615,Uwe Jens,Nissen,Uelzen,Deutschland,1919-01-26,1991-11-27,männlich,Werksarzt,NA,Dr.
11001616,Johannes,Nitsch,Freudenberg / Krs. Rößel,Deutschland,1937-03-24,NA,männlich,Dipl.-Ingenieur,NA,NA
11001617,Wilhelm,Nöbel,Bonn,Deutschland,1936-11-05,2006-04-08,männlich,Ministerialrat a. D.,NA,Dr.
11001618,Robert Philipp,Nöll von der Nahmer,Bad Schwalbach,Deutschland,1899-05-24,1986-05-24,männlich,"Staats- und Finanzwissenschaftler, Lehrer",NA,Dr. Dr.
